27,15,1,15,1,1,0,0,0,0,0,0
28,14,1,15,1,1,0,0,0,0,0,0
19,12,2,12,0,1,0,0,0,0,1,1
22,12,2,19,0,1,0,0,1,0,1,0
18,9,2,8,0,0,0,0,0,0,0,0
17,11,8,9,1,0,0,0,0,0,1,0
18,9,2,17,0,0,0,0,0,0,0,0
23,14,2,25,0,1,0,0,0,0,1,1
35,14,2,12,0,1,0,0,0,0,1,0
26,12,4,12,0,0,0,0,0,0,1,0
24,12,2,16,1,1,0,0,0,0,1,0
30,12,1,14,0,1,0,0,0,0,1,0
21,12,2,15,1,1,0,0,0,0,0,0
29,17,2,15,1,1,0,1,0,0,1,1
27,13,2,6,1,0,0,0,0,0,1,0
32,12,1,15,0,1,0,0,0,0,0,0
31,12,2,5,1,1,0,0,0,0,0,0
26,14,2,15,1,1,0,0,0,0,1,0
25,12,2,13,0,1,0,0,0,0,1,0
30,17,2,14,1,1,0,0,0,0,1,0
19,10,4,8,1,1,0,0,0,0,1,0
29,10,2,11,1,1,0,0,0,0,0,0
26,16,1,17,1,1,0,0,0,0,0,0
29,11,2,15,1,1,0,0,0,0,1,1
26,12,2,14,0,1,0,0,0,0,0,1
33,17,2,10,0,1,0,0,0,0,1,0
29,16,1,10,0,1,0,0,0,0,1,0
24,16,1,16,0,1,0,0,0,1,1,0
20,12,4,12,1,1,0,0,0,0,1,0
22,16,3,10,0,0,0,0,0,0,1,0
33,16,2,13,0,1,0,0,0,0,1,0
25,17,2,20,1,1,0,1,0,0,0,0
21,12,2,15,1,1,1,0,0,0,1,0
26,16,2,14,1,1,0,0,0,0,1,0
22,12,3,16,1,1,0,0,0,0,1,0
20,12,2,15,1,0,0,0,0,0,0,0
23,12,3,12,1,1,0,0,0,0,0,0
19,13,4,10,1,0,0,0,0,0,0,1
34,15,2,17,1,1,0,0,0,0,1,1
22,14,2,25,1,1,0,0,0,0,0,1
18,12,5,8,0,0,0,0,0,0,1,0
24,15,2,10,0,1,0,0,0,0,1,0
20,13,6,6,0,1,0,0,0,0,1,0
21,12,2,15,0,0,0,0,0,0,1,0
17,11,5,10,0,0,0,0,0,0,1,0
29,12,2,18,1,1,0,0,0,0,0,1
23,15,2,16,1,1,0,0,0,0,0,0
20,12,2,13,0,1,0,0,0,0,1,0
29,15,2,15,1,1,0,0,0,0,1,0
27,13,2,12,0,1,0,0,0,0,1,0
33,16,2,14,1,1,0,0,0,0,0,1
19,12,2,15,0,1,0,0,0,0,0,0
17,8,4,11,0,0,0,0,0,0,0,0
38,16,2,16,0,1,0,0,0,1,1,0
24,12,3,16,0,1,0,0,1,0,1,0
15,8,3,14,1,0,0,0,0,0,1,0
26,16,1,15,1,1,0,0,0,0,0,0
24,17,2,14,1,1,0,0,0,0,1,0
21,12,2,15,0,1,0,0,0,0,0,0
33,16,2,15,0,1,0,0,0,0,1,0
16,11,2,17,1,0,0,0,0,0,1,0
26,16,2,12,1,1,0,0,0,0,0,0
21,13,2,10,0,1,0,0,0,0,0,0
28,16,2,11,0,1,0,0,0,0,1,0
35,13,1,15,0,1,0,0,0,0,1,0
21,15,2,13,0,1,0,0,0,0,1,1
39,16,1,16,0,1,0,0,0,0,0,0
23,16,3,12,1,1,0,0,0,0,1,1
31,16,2,9,1,1,0,0,0,0,1,0
17,9,2,15,0,0,0,0,0,0,1,0
31,17,2,16,1,1,0,0,0,0,0,0
27,12,2,15,0,1,0,0,0,0,1,0
27,14,1,12,0,1,0,1,0,0,1,0
16,9,2,11,0,0,0,0,0,0,1,0
18,12,2,11,0,0,0,0,0,0,1,0
26,12,2,15,0,1,0,0,0,0,1,1
21,12,2,10,0,1,0,0,0,0,1,0
26,12,2,12,1,1,0,0,0,0,0,0
31,14,2,15,1,1,0,0,0,0,1,0
22,9,5,15,0,0,0,0,0,0,1,1
24,14,1,13,0,1,0,0,0,0,0,0
20,12,2,19,1,1,0,0,0,0,0,0
37,17,2,12,1,1,0,0,0,0,1,0
26,14,1,12,0,1,0,0,0,0,0,0
21,9,2,12,1,1,0,0,0,0,1,0
27,14,2,8,0,1,0,0,1,0,1,0
25,15,1,9,0,1,0,0,0,0,1,0
21,15,3,14,0,1,0,0,0,0,0,0
19,12,3,15,0,0,0,0,0,0,0,0
29,17,2,15,0,1,0,0,0,0,1,0
22,14,1,15,0,1,0,0,0,0,0,0
24,16,2,12,1,1,0,0,0,0,0,0
21,12,4,14,0,1,0,0,0,0,1,0
21,12,3,13,0,1,0,0,0,0,1,0
16,9,2,14,1,0,0,0,0,0,1,0
18,12,2,12,0,1,0,0,0,0,1,0
19,11,4,10,0,0,0,0,0,0,0,0
30,16,3,10,1,1,0,0,0,0,1,0
31,16,1,12,0,1,0,0,0,0,1,0
32,13,2,20,1,1,0,0,1,0,1,1
27,16,2,12,1,1,0,0,0,0,1,0
18,12,2,11,0,0,0,0,0,0,1,0
23,12,2,13,1,1,0,0,0,0,1,0
36,12,1,18,1,1,0,0,0,0,1,0
19,12,1,15,1,1,0,0,0,0,0,0
30,17,3,14,0,1,0,0,0,0,1,1
17,11,1,16,0,0,0,0,0,0,0,0
29,12,1,25,1,1,0,0,0,0,0,0
36,17,2,16,1,1,0,0,0,0,0,0
21,14,2,12,1,0,0,0,0,0,1,0
24,12,1,16,1,1,0,0,0,0,1,0
19,12,4,11,1,0,0,0,0,0,0,0
22,13,2,13,0,1,0,0,0,0,1,0
26,12,2,13,0,1,0,0,1,0,1,0
22,14,5,8,1,1,0,0,0,0,1,1
24,13,1,20,1,1,0,0,0,0,0,1
21,13,5,11,1,1,0,0,0,0,0,0
20,9,2,12,1,0,0,0,0,0,1,1
27,16,2,17,1,1,0,0,1,0,1,0
20,12,3,13,0,1,0,0,0,0,0,0
29,12,1,14,1,1,0,0,0,0,1,0
29,16,3,14,0,1,0,0,0,0,0,0
30,14,2,11,0,1,0,0,0,0,1,0
25,14,2,10,0,1,0,0,0,0,0,0
18,11,3,12,0,1,0,0,0,0,0,0
22,12,3,11,1,1,0,0,0,0,1,0
26,14,2,14,1,1,0,0,0,0,0,0
38,16,1,15,0,1,0,0,0,0,1,0
21,12,2,16,0,1,0,0,0,0,1,0
22,12,2,12,0,1,0,0,0,0,1,1
25,12,3,10,1,0,0,0,1,0,1,0
17,9,4,16,1,0,0,0,0,0,1,0
28,16,2,9,1,1,0,0,0,0,1,0
26,12,2,13,0,1,0,0,0,0,1,0
23,15,2,13,0,0,0,0,0,0,1,0
16,9,4,12,1,0,0,0,0,0,1,0
28,12,2,13,0,1,0,0,0,0,0,0
21,8,2,16,1,1,0,0,0,0,1,0
26,12,1,14,0,1,0,0,0,0,1,0
19,12,3,10,1,1,0,0,0,0,1,0
20,12,2,12,0,1,0,0,0,0,1,0
22,14,2,11,1,1,0,0,0,0,1,0
30,12,1,15,1,1,0,0,0,0,0,1
22,11,4,12,0,0,0,0,0,0,1,1
27,17,2,15,1,1,0,0,0,0,1,0
32,16,2,14,0,1,0,0,0,0,1,0
19,14,2,11,0,0,0,0,0,0,0,0
17,9,4,8,0,0,0,0,0,0,0,0
24,12,1,9,0,1,0,0,0,0,1,0
36,12,2,14,0,1,0,0,0,0,1,0
18,11,4,9,1,0,0,0,0,0,1,0
28,17,2,15,0,1,0,0,0,0,1,0
32,13,2,14,1,1,0,0,0,0,1,0
24,12,2,12,1,0,0,0,0,0,0,0
21,12,2,12,0,1,0,0,0,0,0,0
21,13,2,30,0,0,0,0,1,0,1,0
16,10,2,8,1,0,0,0,0,0,1,0
19,10,2,15,0,1,0,0,0,0,1,0
28,12,1,17,1,1,0,0,0,0,1,0
28,16,1,15,0,1,0,0,0,0,1,0
24,14,2,17,1,1,0,0,0,0,1,0
30,17,3,13,0,1,0,0,0,0,1,0
35,17,2,21,1,1,0,0,0,0,1,1
28,12,2,16,1,1,0,0,0,0,1,0
22,12,1,12,0,1,0,0,0,0,0,0
19,13,4,12,0,1,0,0,0,0,1,1
19,12,10,0,0,0,0,0,0,0,1,0
29,17,2,9,0,1,0,0,0,0,1,1
20,10,4,12,0,0,0,0,0,0,1,0
26,12,2,8,1,1,0,0,0,0,0,1
21,10,3,14,1,0,0,0,0,0,1,0
21,9,1,10,0,1,0,0,0,0,0,0
17,11,3,12,1,1,0,0,0,0,1,0
18,12,3,14,0,0,0,0,0,0,1,1
23,12,3,33,1,1,0,0,0,0,1,0
17,10,2,16,1,1,0,0,0,0,1,1
21,11,2,16,0,0,0,0,0,0,1,1
33,16,2,20,0,1,0,0,0,0,1,1
23,17,1,15,0,1,0,0,0,0,1,0
18,12,3,9,0,1,0,0,0,0,0,0
31,14,2,14,1,1,0,0,0,0,0,1
35,14,2,15,1,1,0,0,0,0,1,0
23,12,3,10,0,1,0,0,1,0,1,0
25,16,1,14,0,1,0,0,0,0,1,0
35,14,2,11,0,1,0,0,0,0,1,0
29,12,1,14,1,1,0,0,0,0,1,0
25,12,2,11,1,1,0,0,0,0,1,0
20,12,3,10,0,0,0,0,0,0,1,0
21,12,2,9,1,1,0,0,0,0,1,0
26,16,1,23,0,1,0,0,0,0,1,1
21,12,2,14,0,1,0,0,0,0,1,1
27,17,1,8,1,1,0,0,0,0,1,0
18,11,2,15,1,1,0,0,1,0,0,0
34,12,2,11,1,1,0,0,1,0,1,0
30,16,1,15,0,1,0,0,0,0,1,1
31,16,2,14,1,1,0,0,0,0,1,0
19,11,3,13,1,0,0,0,0,0,0,0
18,12,3,10,0,0,0,0,0,0,1,0
23,15,2,14,1,1,0,0,1,0,1,1
27,14,3,16,0,1,0,1,0,0,1,0
25,16,1,14,0,1,0,0,0,0,0,0
33,16,2,14,1,1,0,0,0,0,1,0
26,16,2,15,1,1,0,0,0,0,1,0
23,15,1,14,1,1,0,0,0,0,1,0
27,11,10,0,1,0,1,0,0,0,0,0
32,16,2,15,0,1,0,0,0,0,0,0
26,10,6,5,0,0,0,0,0,0,1,0
31,17,3,10,0,1,0,0,0,0,1,0
20,12,2,10,1,1,0,0,0,0,0,0
26,14,2,12,1,1,0,0,0,0,0,0
20,9,2,18,0,0,0,0,0,0,1,0
16,9,2,15,1,0,0,0,0,0,1,0
29,16,1,12,1,1,0,0,0,0,0,0
28,16,1,15,1,1,0,0,0,0,1,0
21,12,1,15,1,1,0,0,0,0,1,0
35,15,2,14,1,1,0,1,0,0,1,1
26,16,2,12,0,1,0,0,0,0,1,0
27,12,1,18,1,1,0,0,0,0,1,1
26,14,2,16,0,1,0,1,0,0,1,1
25,12,1,10,0,1,0,0,0,0,1,0
28,16,3,9,0,1,0,0,0,0,0,0
26,14,2,16,1,1,0,0,0,0,1,1
32,16,2,15,0,1,0,0,0,0,1,0
27,16,1,13,0,1,0,0,0,0,0,1
22,12,2,12,1,1,0,0,0,0,1,0
26,16,2,15,1,1,0,0,0,0,1,0
18,10,3,15,1,0,0,0,0,0,1,0
34,16,2,15,1,1,0,0,0,0,1,0
24,16,1,26,1,1,0,0,0,0,1,0
22,15,2,10,0,1,0,0,1,0,0,1
22,12,1,12,1,1,0,0,0,0,1,1
21,11,2,14,0,0,0,0,0,0,1,0
27,12,3,14,0,1,0,0,0,0,1,1
17,10,1,15,0,1,0,0,0,0,1,0
24,13,1,20,0,1,0,0,0,0,1,0
21,12,1,10,1,1,0,0,0,0,0,0
18,10,2,15,0,0,0,0,1,0,0,0
31,14,1,14,1,1,0,0,0,0,1,1
25,14,1,6,1,0,0,0,0,0,1,0
32,12,3,13,0,0,0,0,0,0,1,1
32,14,1,18,1,1,0,0,0,0,1,0
24,13,3,15,0,1,0,0,0,0,1,0
27,13,2,16,1,1,0,0,0,0,1,0
36,17,2,12,0,1,0,0,0,0,1,0
28,14,2,12,0,1,0,0,0,0,1,0
20,16,1,15,0,1,0,0,0,0,1,0
21,9,3,13,0,1,0,0,0,0,1,0
18,12,3,15,0,0,0,0,0,0,1,0
20,12,3,12,1,1,0,0,0,0,1,0
18,12,2,12,0,1,0,0,0,0,1,1
29,16,3,16,1,1,0,0,0,0,1,0
19,9,3,10,1,0,0,0,0,0,1,0
17,10,5,9,0,0,0,0,0,0,1,0
26,15,2,11,1,1,0,0,0,0,1,1
37,17,1,14,1,1,0,0,0,0,1,1
27,16,2,15,1,1,0,0,0,0,1,0
36,12,2,12,1,1,0,0,0,0,0,0
22,14,2,15,1,1,0,0,0,0,1,0
23,12,3,14,1,1,0,0,0,0,1,0
19,14,8,3,1,0,0,0,0,0,1,0
28,16,2,14,0,1,0,0,0,0,1,0
25,16,2,15,1,1,0,0,0,0,1,0
16,9,2,12,0,0,0,0,0,0,1,0
33,17,2,13,0,1,0,0,0,0,1,0
20,12,3,16,1,1,0,0,0,0,1,0
20,12,2,10,0,1,0,0,0,0,1,0
27,12,2,14,1,1,0,0,0,0,1,0
39,12,2,20,0,1,0,1,1,0,0,1
17,11,2,14,0,1,0,0,0,0,1,0
27,15,2,15,1,1,0,0,0,0,1,1
20,12,4,6,0,1,0,0,0,0,1,0
22,12,3,13,1,0,0,0,1,0,1,0
23,16,1,16,0,1,0,0,0,0,1,0
29,17,2,14,1,1,0,0,0,0,0,0
26,14,4,10,1,1,0,0,0,0,1,0
31,12,1,12,0,1,0,0,0,0,1,0
29,12,2,12,0,1,0,0,0,0,1,0
37,16,3,12,1,1,0,0,0,0,1,0
22,12,1,9,1,0,0,0,0,0,1,0
28,16,2,12,1,1,0,0,0,1,1,0
29,10,1,13,0,1,0,0,0,0,1,0
19,11,3,10,0,0,0,0,0,0,0,0
20,7,3,15,0,0,0,0,0,0,1,1
16,10,6,10,0,0,0,0,0,0,1,0
19,9,1,13,0,0,0,0,0,0,1,0
27,15,2,11,1,1,0,0,0,0,1,1
32,16,2,14,0,1,0,0,0,0,1,0
22,12,2,20,0,0,0,0,0,0,1,0
20,13,2,13,0,1,0,0,1,0,1,0
21,10,5,12,0,1,0,0,0,0,1,0
22,12,3,14,0,0,0,0,0,0,1,0
18,11,4,10,0,1,0,0,0,0,1,0
29,16,2,15,0,1,0,0,0,0,1,1
22,10,2,14,0,1,0,0,0,0,1,1
25,9,2,12,0,1,0,0,0,0,0,1
20,12,3,15,1,1,0,0,0,0,1,0
40,16,2,10,1,1,0,0,0,0,1,0
22,12,1,14,0,1,0,0,0,0,0,0
21,12,3,13,1,1,0,0,0,0,0,1
30,14,2,16,0,0,0,0,0,0,1,0
32,11,2,14,0,0,0,0,0,0,1,1
32,17,2,16,1,1,0,0,0,0,1,0
21,12,1,15,1,0,0,0,0,0,1,0
20,14,4,10,1,1,0,0,0,1,1,0
29,17,2,11,1,1,0,0,0,0,1,1
20,12,2,20,0,1,1,0,0,1,1,0
24,14,2,19,1,1,0,0,0,0,0,0
30,12,2,13,1,0,0,0,0,0,1,0
24,14,2,10,1,1,0,0,0,0,1,1
24,16,1,13,1,1,0,0,0,0,0,0
17,9,2,14,0,0,0,0,0,1,0,1
30,17,3,5,0,1,0,0,0,0,1,0
20,8,2,14,0,0,0,0,0,0,0,0
21,12,2,28,0,1,0,0,0,1,1,0
24,12,2,12,0,1,0,0,0,0,1,0
26,13,2,18,1,0,0,0,0,0,1,0
28,14,2,12,0,1,0,0,0,0,1,0
32,17,2,15,0,1,0,0,0,0,1,0
20,12,2,13,1,1,0,0,0,0,0,0
21,10,3,12,1,0,0,0,0,0,1,1
27,12,1,15,0,1,0,0,0,0,1,0
25,15,2,10,1,1,0,0,0,0,1,1
29,16,1,20,0,1,1,0,0,0,1,1
29,16,3,12,0,1,0,0,0,0,1,0
26,17,2,12,1,1,0,0,0,0,1,0
24,12,2,15,1,1,0,0,1,0,1,0
24,12,2,12,0,1,0,0,0,0,1,0
19,12,2,10,0,1,0,0,0,0,0,1
20,12,1,15,0,0,0,0,0,0,0,0
18,12,1,14,1,0,0,0,0,0,1,0
19,12,1,20,0,1,0,0,0,0,1,0
22,14,2,17,0,1,0,0,0,0,1,0
23,10,3,12,0,0,0,0,0,0,0,0
32,12,2,12,1,1,0,0,0,0,1,0
27,17,2,14,0,1,0,0,0,0,1,1
35,12,1,19,1,1,0,0,0,0,1,0
28,16,2,12,1,1,0,0,0,0,0,0
17,9,5,9,1,0,0,0,0,0,1,0
19,12,3,11,1,0,0,0,0,0,1,0
30,13,3,16,1,1,0,0,0,0,1,1
24,14,1,10,1,1,0,0,0,0,1,0
29,12,2,9,1,1,0,0,0,0,1,1
18,12,3,14,0,0,0,0,0,0,1,0
30,16,1,13,0,1,0,0,1,0,1,0
36,12,2,10,1,1,0,0,0,0,0,0
27,14,1,10,0,1,0,0,0,0,1,0
33,16,2,12,1,1,0,0,0,0,1,1
28,17,3,12,1,1,0,0,0,0,1,0
25,14,2,12,1,1,0,0,0,0,1,0
30,17,1,13,1,1,0,0,0,0,0,0
21,12,2,16,0,1,0,0,0,0,0,0
24,12,2,15,1,1,0,0,0,0,0,0
29,16,1,16,1,1,0,0,0,0,0,1
24,12,2,15,0,1,0,0,0,0,0,0
19,12,2,8,0,0,0,0,0,0,1,0
24,16,2,12,0,1,0,0,0,0,1,0
28,16,3,15,1,1,0,0,0,0,0,1
17,7,3,14,1,0,0,0,0,0,1,0
26,12,3,16,0,1,0,0,0,0,1,1
25,16,2,12,0,1,0,1,0,0,1,0
23,12,2,14,0,1,0,0,0,0,1,0
27,12,2,11,0,1,0,0,0,0,1,0
23,14,1,16,0,1,0,0,0,0,1,0
19,10,3,13,0,0,0,0,0,0,1,0
17,10,1,16,1,0,0,0,0,0,1,0
24,16,2,14,1,1,0,0,0,0,0,0
31,12,3,9,0,1,0,0,0,0,1,1
23,12,2,30,0,1,0,0,0,0,1,1
26,13,2,8,1,1,0,0,0,0,1,1
30,17,2,14,1,1,0,0,0,0,1,0
31,17,1,11,1,1,0,0,0,0,1,0
25,14,2,14,1,1,0,0,0,0,0,0
21,12,1,15,1,1,0,0,0,0,0,0
31,16,2,12,0,1,0,0,0,0,1,1
27,17,2,13,1,1,0,0,0,0,0,0
27,14,2,12,1,1,0,0,0,0,1,0
20,12,2,17,1,1,0,0,0,0,0,0
27,16,2,12,1,0,0,0,0,0,1,0
18,12,5,4,0,1,0,0,0,0,1,0
32,16,1,15,0,1,0,0,0,0,1,0
16,8,1,15,1,0,0,0,0,0,1,0
24,12,3,15,1,1,0,0,0,0,0,1
18,12,2,15,1,1,0,0,0,0,0,0
26,17,1,15,0,1,0,0,0,0,0,0
33,14,3,15,1,1,0,0,0,0,1,1
26,16,3,11,0,1,0,0,0,0,0,0
21,12,4,11,1,1,0,0,0,0,1,0
24,12,2,17,0,1,0,0,0,0,1,0
23,13,3,18,0,1,0,1,1,0,1,0
27,12,2,7,1,1,0,0,0,0,0,0
18,10,2,20,1,0,0,0,0,0,1,0
24,16,2,11,1,1,0,0,0,0,1,0
26,12,1,19,0,1,0,0,0,0,0,0
29,13,1,15,1,1,0,0,0,0,0,1
28,16,2,12,1,1,0,0,0,0,1,1
20,12,2,14,0,0,0,0,0,0,1,0
30,10,2,8,0,1,0,0,0,0,0,1
36,14,2,11,0,1,0,0,0,0,0,0
25,12,1,15,1,1,0,0,0,0,1,1
22,13,1,14,0,1,0,0,0,0,0,0
27,17,1,15,1,1,0,0,0,0,1,0
30,16,1,14,0,1,0,0,0,0,1,0
16,9,6,11,1,0,0,0,1,0,0,0
33,16,3,15,1,1,0,0,0,0,1,0
28,14,2,17,0,1,0,0,0,0,1,0
19,12,1,11,1,1,0,0,0,0,1,0
18,12,4,6,0,0,0,0,0,0,1,0
37,14,1,15,1,1,0,0,0,0,1,0
23,14,3,14,0,1,0,0,0,0,1,0
29,12,3,12,0,1,0,0,0,0,1,0
28,17,3,10,0,1,0,0,0,0,1,0
19,12,1,10,1,1,0,0,0,0,1,0
34,14,2,10,1,1,0,0,0,0,0,1
23,12,2,14,0,1,0,0,1,0,1,0
30,17,1,16,1,1,0,0,0,0,1,1
23,12,2,20,0,1,0,0,0,0,1,0
34,11,2,15,1,1,0,0,0,0,1,0
32,15,2,15,1,1,0,0,0,0,1,0
31,16,1,11,1,1,0,0,0,0,1,0
33,17,3,11,0,1,0,0,0,0,1,0
32,16,1,14,1,1,0,0,0,0,1,0
22,13,2,12,0,1,0,0,0,0,0,0
24,12,2,14,0,1,0,0,0,0,1,0
24,12,2,17,0,1,0,0,1,0,0,1
26,13,1,15,0,1,0,0,0,0,1,0
35,17,1,18,1,1,0,0,0,0,1,0
19,12,4,12,0,0,0,0,0,0,1,1
21,11,2,12,0,1,0,0,0,0,0,0
19,12,2,16,1,1,0,0,0,0,1,0
23,14,3,14,1,1,0,0,0,0,1,1
28,12,2,13,0,0,0,0,1,0,1,1
26,16,2,12,1,0,1,0,0,0,1,0
20,14,2,16,1,0,0,0,0,0,1,0
21,12,3,12,1,1,0,0,0,0,1,0
29,17,2,11,0,1,0,0,0,0,0,0
23,15,5,11,0,0,0,0,0,0,0,0
21,13,2,15,0,1,0,0,0,0,1,0
21,13,2,8,0,1,0,0,0,0,1,0
18,12,3,20,1,1,0,0,1,0,1,0
32,16,1,15,0,1,0,0,0,0,1,0
33,17,2,10,0,1,1,0,0,0,1,0
24,12,1,18,1,1,0,0,0,0,1,0
18,10,3,12,1,1,0,0,0,0,1,1
17,9,2,13,1,1,0,0,0,0,0,0
20,13,2,16,1,1,0,0,0,0,1,0
26,12,1,12,0,1,0,0,0,0,1,0
19,9,2,14,0,0,0,0,0,0,1,0
21,12,2,16,0,1,0,0,0,0,1,0
34,12,1,18,0,1,0,0,0,0,0,0
16,9,2,10,1,0,0,0,1,0,1,0
30,12,2,15,1,1,0,0,0,0,1,0
20,12,3,19,0,1,0,0,0,0,1,0
23,12,2,13,0,1,0,0,0,0,1,0
26,16,2,15,0,1,0,0,1,0,1,0
30,16,2,12,0,1,0,1,0,0,0,0
28,14,2,18,0,1,1,0,0,0,1,0
27,15,2,11,0,1,0,0,0,0,0,0
31,16,3,13,1,1,0,0,0,0,1,0
21,12,2,14,0,1,0,0,0,0,1,0
22,12,2,13,1,1,0,0,0,0,1,0
29,8,4,5,0,0,1,0,0,0,1,1
23,16,2,15,1,1,0,0,0,0,1,0
19,12,3,14,0,0,0,0,0,0,1,0
21,8,1,9,0,0,0,0,0,0,1,0
26,14,3,12,0,1,0,0,0,0,1,0
25,12,3,16,1,1,0,0,0,0,1,0
27,14,1,15,1,1,0,0,0,0,1,0
21,13,1,6,1,1,0,0,0,0,0,0
18,11,1,11,0,0,0,0,0,0,0,0
24,16,2,16,1,1,0,0,0,0,1,0
26,12,1,10,1,1,0,0,0,0,1,0
36,16,3,17,1,1,0,0,0,0,1,1
38,16,1,15,1,1,0,0,0,0,0,0
34,14,4,13,1,1,0,0,0,0,1,0
19,12,2,18,1,1,0,0,0,0,1,0
25,12,2,12,1,1,0,0,0,0,1,0
31,8,4,12,1,0,0,0,0,0,1,1
21,8,4,12,0,0,0,0,0,0,0,0
23,14,2,14,0,1,0,0,0,0,1,0
21,13,1,13,0,1,0,0,0,0,1,0
25,14,1,17,0,1,0,0,0,0,0,0
27,16,1,14,1,1,0,0,0,0,1,0
14,8,6,5,0,1,0,0,0,0,0,0
30,16,2,7,1,1,0,0,0,0,0,0
25,15,1,20,1,1,0,0,0,0,1,1
24,9,3,11,0,1,0,0,1,0,0,0
23,16,2,19,1,1,0,0,0,0,1,0
23,12,2,12,0,1,0,0,0,0,1,1
30,16,1,18,1,1,0,0,0,0,1,0
16,8,2,13,0,0,0,0,0,0,1,0
31,12,1,15,1,1,0,0,0,0,1,1
21,12,3,9,0,0,0,0,0,0,1,0
28,17,1,30,0,1,0,0,0,0,1,0
33,17,2,15,0,1,0,0,0,0,1,0
19,12,2,12,0,0,0,0,0,0,1,0
25,16,2,15,1,1,0,0,0,0,1,0
18,12,5,9,1,1,0,0,0,0,0,0
27,14,2,11,0,1,0,0,0,0,1,0
25,12,3,13,1,1,0,0,0,0,1,0
29,12,2,15,0,1,0,0,0,0,0,0
20,12,3,11,0,0,0,0,0,0,1,0
31,16,1,20,0,1,0,0,0,0,0,0
20,12,2,12,0,1,0,0,0,0,1,0
30,15,2,12,0,1,0,1,0,0,1,0
32,16,2,12,1,1,0,0,0,0,0,0
25,12,2,13,0,1,0,0,0,0,0,0
22,12,3,9,1,1,0,0,0,0,1,0
23,13,1,19,1,1,0,0,0,0,1,1
18,12,2,15,1,1,0,0,0,0,0,0
19,12,2,15,1,0,0,0,0,0,1,0
26,12,2,9,1,0,0,0,0,0,1,0
30,14,3,13,0,1,0,1,0,0,1,1
25,16,2,12,0,1,0,0,0,0,1,0
18,11,1,16,1,0,1,0,0,0,1,0
27,16,2,13,1,1,0,0,0,0,1,0
18,10,5,7,1,1,0,0,0,0,1,1
16,11,2,14,1,0,0,0,0,0,1,1
27,16,3,10,0,1,0,0,0,0,1,0
29,14,1,15,0,1,0,0,1,0,1,0
17,8,10,0,1,1,0,0,0,0,0,1
17,12,2,15,0,1,0,0,0,0,1,0
27,16,1,19,1,1,0,0,0,0,1,1
17,10,2,13,1,0,0,0,0,0,0,0
20,11,2,12,1,0,0,0,0,0,1,0
20,12,2,16,0,1,0,0,0,1,1,0
25,14,1,13,1,1,0,0,0,0,1,1
29,16,2,15,0,1,0,0,1,0,1,0
39,16,1,15,0,1,0,0,0,0,0,0
30,14,4,15,1,1,0,1,0,0,1,0
22,10,2,14,0,1,0,0,0,0,1,0
26,8,1,7,0,1,0,0,0,0,1,0
22,10,1,7,1,1,0,0,0,0,0,1
30,9,4,9,1,0,0,0,0,0,1,0
26,16,2,12,0,1,0,0,0,0,1,0
29,17,1,12,1,1,0,0,0,0,1,0
23,12,2,12,1,1,0,0,0,0,1,0
18,12,2,18,1,1,0,0,0,0,1,0
33,14,2,12,0,1,0,0,0,0,1,0
32,14,1,13,0,1,0,0,0,0,1,0
29,13,4,14,0,1,0,0,1,0,1,1
19,12,2,10,1,0,0,0,0,0,1,0
22,12,2,15,0,0,0,0,0,0,0,0
30,15,1,16,0,1,0,0,0,0,1,0
32,15,4,18,0,1,0,0,1,1,1,0
17,12,6,11,0,1,0,0,0,0,0,0
27,16,2,14,0,1,0,0,0,0,1,0
35,17,2,13,1,1,0,0,0,0,1,0
25,16,3,12,0,1,0,0,0,0,1,0
24,14,2,9,0,1,0,0,0,0,1,0
32,12,2,10,1,1,0,0,0,0,0,1
18,10,2,14,1,0,0,0,0,0,0,0
31,16,2,17,0,1,0,0,0,0,1,1
22,12,1,15,0,1,0,0,0,0,1,0
24,12,3,10,0,1,1,0,0,0,1,0
21,12,6,10,0,1,0,0,0,0,1,1
30,15,2,9,1,1,0,0,0,0,0,1
30,17,2,15,1,1,0,0,0,0,1,0
30,16,1,14,0,1,0,0,0,0,0,0
16,8,2,15,1,0,0,0,0,0,1,0
23,16,2,16,1,1,0,0,0,0,1,0
28,16,2,15,1,1,0,0,0,0,0,0
20,11,4,10,1,1,0,0,0,0,1,0
28,12,2,13,1,1,0,0,0,0,1,0
36,17,1,18,1,1,0,0,1,1,1,0
37,16,2,15,0,1,0,0,0,0,1,0
31,16,1,12,1,1,0,0,0,0,1,1
40,12,1,15,0,1,0,0,0,0,1,0
23,12,3,15,0,1,0,0,0,0,1,0
27,17,2,15,1,1,0,0,0,0,1,0
23,12,1,11,0,1,0,0,0,0,1,0
32,16,2,13,0,1,0,0,1,0,1,0
30,14,2,14,1,1,0,0,0,0,1,0
24,12,2,20,1,1,0,0,0,0,1,0
24,14,1,23,1,1,0,0,0,0,1,0
17,9,3,18,1,0,0,0,0,0,0,0
28,13,2,11,0,1,0,0,0,0,1,0
22,14,7,5,1,1,0,0,0,0,0,0
24,12,2,13,0,1,0,0,0,0,1,0
28,14,2,18,1,1,0,0,1,0,1,0
27,16,2,13,1,1,0,0,0,0,0,0
23,13,4,11,0,1,0,0,0,0,0,0
37,16,3,12,1,0,0,0,0,0,1,1
28,16,2,10,1,1,0,0,0,0,0,0
